Emotion,Text
anger,While I was away for the weekend some friends went into my room and played my very expensive stereo without asking me or my roommate.
sadness,i am so jealous im always jealous when he has fun without me and i fucking hate it i feel pathetic
anger,"I don?╟╓t usually lose my temper, but if I get angry, it?╟╓s true I?╟╓m?ßscary."
joy,.. Que frio hace en la calle ... El paseo con de hoy me a gusttado :)
sadness,i see you i feel so helpless
fear," is a warning: if you continue to give an idea Attention, you will soon experience it.-Cheryl Janecky #loa #anxiety"
fear,"Je suis le seul ?ß la gare routi?┐re, sans car ?ß attendre alors que le mien part dans 7 minutes... "
fear,i wanna tell you how i feel but im scared
sadness,i feel resigned to what i have brought myself to and docile
joy,"...suddenly all the annoying, wannabe cool, younger girls are getting Twitter "
sadness,I'm slowly giving up.
anger,On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.
sadness,They suffered the heartbreak of losing three children through premature births . 
joy,im starting to feel less like i have a cute little bump and more like i have a bigger belly
fear,They looked like a crowd of frightened children . 
surprise,"@vasio83 yea learnt the hard way! ..when he got up,got dressed&amp;only then did I tell him it's not morning,u have 3more hours sleep!"
joy,im not excited to be able to dress in my style and to put on some lipstick but i feel determined to keep this feeling inside me
sadness,"@livelaughLALA how's life, long time no talk &amp; eat sushi i was looking threw my old tweets 2 u in history last year #memories"
fear,Damn it feels good not to live in 
joy,I love it  when I have a big smile on my face for no reason... 
joy,Oh british gas have sent me some warning crap over that bill. Predict will spend afternoon on phone to them arguing about it. 
sadness,"Sometimes silence is much better than talking , at least it don?╟╓t hurt ?â╓ⁿ ?â╓ⁿ "
joy,im feeling a little smug this evening
fear,@Folie_Privee ton addiction ?ß la chair putr??fi??e et aux sc?┐nes anthropophages me fait l??g?┐rement flipper 
joy,"@Brookstone Its clear u r ahead of the game w/ personal massagers, but u haven't experienced the check out our sleek + stylish new line"
sadness,i also stop reading fashion magazine because it makes me feel ugly and fat
joy,i don t feel like i m a valuable person
joy," Oh , thank you.You are so sweet ! "
fear,?╟ú@KurtSchlichter: How about some napalm? MT @keder: Re Newt's answer on Palestine.  @newtgingrich don't be afraid of the truth
anger,"An infuriated Charles ordered the battering of Newgate , where artillery breached the wall and hit the nearby Carmelite house ( now Whitefriars Museum where Civil War will be displayed ) supposedly killing two of the occupants . "
joy,i will focus on either an infantry company or if im feeling either brave or stupid enough a motorbike company for the rest of the challenge but ill leave it until the time and see how i feel then
sadness,i know that when we feel so beaten down and we are dispairing that it feels like the savior is so far away
fear,@Djsp_83 ho ho ! Quel avatar ! La je ne fais pas de bisous 
anger,The bravest thing I ever did was continuing my life when I wanted to die.
surprise,ive done while not writing was had flowers delivered to someone just because brought a meal to a new mom on a day she was feeling overwhelmed and now im stumped trying to remember what has been done
surprise,The joy when you find a tenner in your wallet. That's another 4 pints for me. 
fear,"I have no idea why but whilst my brother boasts about his good O's results which he did not study for, I'm afraid I'd lose to him. "
joy,car ride home... 
sadness,i feel dirty if i haven t washed my nose then my teeth brush with electric brush brush way back with small brush brush between with xmas tree brush massage around teeth with that rubber pointy thing and then floss
fear,21.12.11 .. And they All Askin Bout the Symbolism thou
neutral, exactly . 
sadness,"@QB_Luke17 i thought so too. (: btw, i miss you a ton! "
sadness,i still have the lurgy and feel rotten
joy,Come home from work to a whole bunch of kids in my house -___-
sadness,We all feel lost sometimes.
sadness,ive been devoting myself to you monday to monday and friday to friday not getting enough retribution or decent incentives to keep me at it im starting to feel just a little abused like a coffee machine in an office so im gonna go somewhere cozy to get me a lover and tell you all about it
neutral, Yes ? 
joy,@donnyosmond @marieosmond What an amazing   show tonight! Thanks for sharing your talent with Chgo!& bless you!   
joy,"Des gens qui me chouchoutent, qui prennent soin de moi. Des anges gardiens qui ?⌠uvrent pr mon bien. ?τa, c'est bon ?║a  #luv &lt;3"
joy,"@rosieymae_xx haha alright, yeah not in much tomorrow, and then gotta be in Wednesday -__- pfft gotta talk to Andy and Sue too, not"
joy,i feel blessed to have had years with him and i am thankful for all i learned from him
fear,i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents
anger,"Volevo rendere utile la mattinata abbozzando qualcosa sullo sketchbook, ma mi hanno fottuto la matita 2H. E la 4B. E la gomma. "
joy,i have no i am super to think but the small pistil says she has been feeling i am very kind very brave have manliness so much is a href http www
sadness,Theres things that we all arent proud of but we live through and get past them...only to obviously have thrown in our face later 
joy,"@iPithom call a shrink, then jump him! "
sadness,"With a disconsolate sigh she stood up , slipped off the towelling robe and threw it over a chair . "
joy,"When you make the Lord your joy, the desires that grow in your heart are usually the ones the He plants. "
joy," Seein' folks,  overcome limitations, by seeing that THEY can be who they DREAM! That their capacity for is the compass!"
joy,i and will be pleasantly surprised and vote heavily for him but i have a feeling a dignified comeback will have to make do for mr johnson this time around
joy,i feel so relaxed and happy when im in the water
fear,ive been feeling reluctant intermittent and lacklustre to pen my thoughts down
surprise,beneden plakband een mes een ondergornd ding en een goeie schaar halen 
fear,Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room.
sadness,i will be able to feel a little bit more emotional freedom
anger,"Plummer wanted to know , a note of exasperation in his voice . "
fear,i resorted to yesterday the post peak day of illness when i was still housebound but feeling agitated and peckish for brew a href http pics
joy,i put up my christmas tree and im feeling fairly festive
fear,"I  myself, by trying to clear the motivation of from my intentions &amp; trust that #God is guiding me for his undefined #purpose"
fear,i am still numb i question everything about what i feel and terrified to trust all my feelings
neutral, All right . 
anger, Apparently I was furious I had not been consulted 
joy,I got a busy week ahead of me 
fear,i am at work today in my new job still feels really strange tbh but i m sure i ll soon settle in
fear,Travelling by coach on a rather narrow and wet road.
fear,only thing holding me back.
sadness,i mean when i say i used to feel like an ugly brown pair of shoes ask him to change your mind
fear,i find myself feeling shamefully skeptical of the wisdom of popular gurus especially when it comes to persuasively explaining seriously complex phenomena even when its offered to standing ovations coming from cheering audiences
sadness,i feel heartbroken but for some reason not strong enough to say i m finished with him
sadness,i feel ive been beaten down by the words of men who have no grounds i cant sleep beneath the trees of wisdom when you ax has cut the roots that feed them forked tounges in bitter mouths can drive a man to bleed from the indide out what if you did
anger,i feel that this was their mistake and they are just being rude
fear,i wouldn t make too big of a deal out of the situation you found your daughter in unless you feel prompted to not fearful
anger,My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.
anger,i get the feeling that people have died it s bothered me so much that in the past i ve cried my hair must look perfect whatever the weather all of this anxiety brings me to the end of my tether
joy,Its December &amp; XMas &amp; the BFs bday   &amp; is in the Air @TheEllenShow It's the most wonderful time of the year! #12Days
joy,@JoeScavotto @maxblumer I want to hear it everyday for the rest of my days 
joy,i feel so assured and doubtful at the same time
sadness,i miss the time when i actually meant something to you.
sadness,i feel like he should have waited for a girl who was less messy
sadness,"William was inconsolable and , unable to settle at home , continued to travel extensively . "
anger,i guess im just feeling a little rebellious
sadness,i would feel miserable but i believe this misery comes from me not placing my faith in the works of christ
anger,i just need to express my feeling badly ignore this if i offended you
neutral, All right . 
joy,off to another exciting day at work :( 
joy,"During his fishing time though it was sheer delight for him , his boys were always ready and willing to go to sea , bother U-boats etc ! "
